date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2000-01-03,Hard,Dosedel S.,Ljubicic I.,1,Australian Hardcourt Championships,1st Round,0.5054806819785601,0.5,0.005480681978560109,0.5
2000-01-03,Hard,Puerta M.,Mirnyi M.,0,Qatar Open,1st Round,0.48975933080292594,0.5,-0.01024066919707406,0.5
2000-01-03,Hard,Vinciguerra A.,Lopez-Moron A.,1,Gold Flake Open,1st Round,0.9862559981607546,0.5,0.4862559981607546,0.5
2000-01-03,Hard,Gaudio G.,Luxa P.,1,Qatar Open,1st Round,0.5683052710231661,0.5,0.06830527102316608,0.5
2000-01-03,Hard,Dupuis A.,El Aynaoui Y.,0,Qatar Open,1st Round,0.48975933080292594,0.5,-0.01024066919707406,0.5
2000-01-03,Hard,Cherkasov A.,Arazi H.,1,Qatar Open,1st Round,0.4034572590762554,0.5,-0.0965427409237446,0.5
2000-01-03,Hard,Caratti C.,Heuberger I.,1,Qatar Open,1st Round,0.5037859857257604,0.5,0.003785985725760388,0.5
2000-01-03,Hard,Berasategui A.,Al-Alawi S.K.,1,Qatar Open,1st Round,0.48975933080292594,0.5,-0.01024066919707406,0.5
2000-01-03,Hard,Ilie A.,Grosjean S.,0,Australian Hardcourt Championships,1st Round,0.1657926461048815,0.5,-0.33420735389511846,0.5
2000-01-03,Hard,Ketola T.,Hantschk M.,0,Gold Flake Open,Quarterfinals,0.014442712473662186,0.5,-0.4855572875263378,0.5
2000-01-03,Hard,Delgado J.,Golmard J.,0,Gold Flake Open,Quarterfinals,0.13337592451994942,0.5,-0.3666240754800506,0.5
2000-01-03,Hard,Damm M.,Manta L.,1,Gold Flake Open,Quarterfinals,0.4888959534378988,0.5,-0.011104046562101177,0.5
2000-01-03,Hard,Sanguinetti D.,Vinciguerra A.,1,Gold Flake Open,2nd Round,0.5011375208957672,0.5,0.0011375208957672411,0.5
2000-01-03,Hard,Pioline C.,Paes L.,1,Gold Flake Open,2nd Round,0.6178322494460393,0.5,0.11783224944603932,0.5
2000-01-03,Hard,Tabara M.,Manta L.,0,Gold Flake Open,2nd Round,0.014491029361006786,0.5,-0.48550897063899323,0.5
2000-01-03,Hard,Vanek J.,Ketola T.,0,Gold Flake Open,2nd Round,0.018423925167897193,0.5,-0.4815760748321028,0.5
2000-01-03,Hard,Hantschk M.,Behrend T.,1,Gold Flake Open,2nd Round,0.9145359307593944,0.5,0.41453593075939443,0.5
2000-01-03,Hard,Jonsson F.,Golmard J.,0,Gold Flake Open,2nd Round,0.1158794455668034,0.5,-0.3841205544331966,0.5
2000-01-03,Hard,Delgado J.,Stanoytchev O.,1,Gold Flake Open,2nd Round,0.9880647536364752,0.5,0.48806475363647517,0.5
2000-01-03,Hard,Damm M.,Agenor R.,1,Gold Flake Open,2nd Round,0.7081406666904045,0.5,0.20814066669040454,0.5
2000-01-03,Hard,Santoro F.,Burgsmuller L.,1,Qatar Open,1st Round,0.9045435321761869,0.5,0.4045435321761869,0.5
2000-01-03,Hard,Tarango J.,Kiefer N.,0,Qatar Open,1st Round,0.4371684033246684,0.5,-0.06283159667533161,0.5
2000-01-03,Hard,Henman T.,Balcells J.,1,Australian Hardcourt Championships,1st Round,0.6945149831671347,0.5,0.19451498316713467,0.5
2000-01-03,Hard,Vanek J.,Ishii Y.,1,Gold Flake Open,1st Round,0.5603321982549367,0.5,0.06033219825493674,0.5
2000-01-03,Hard,Schuettler R.,El Aynaoui Y.,1,Qatar Open,Semifinals,0.20339661173810367,0.5,-0.29660338826189636,0.5
2000-01-03,Hard,Cherkasov A.,Tillstrom M.,0,Qatar Open,2nd Round,0.015783317039105012,0.5,-0.484216682960895,0.5
2000-01-03,Hard,Vacek D.,Schuettler R.,0,Qatar Open,2nd Round,0.18668658283658354,0.5,-0.31331341716341643,0.5
2000-01-03,Hard,Squillari F.,Schalken S.,0,Qatar Open,2nd Round,0.4890508490572133,0.5,-0.0109491509427867,0.5
2000-01-03,Hard,Kiefer N.,Santoro F.,0,Qatar Open,Semifinals,0.7625453004456522,0.5,0.26254530044565216,0.5
2000-01-03,Hard,Schuettler R.,Mirnyi M.,1,Qatar Open,Quarterfinals,0.531500533963996,0.5,0.03150053396399599,0.5
2000-01-03,Hard,Santoro F.,Bastl G.,1,Qatar Open,Quarterfinals,0.5436077766640006,0.5,0.04360777666400062,0.5
