date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2022-01-03,Hard,Kwon S.W.,Nishioka Y.,1664.5157652901803,1577.7114612084756,86.80430408170469,1581.1279224865832,1564.471387427997,16.656535058586314,0.8,0.2,0.6000000000000001,0.6,0.2,0.3999999999999999,88.0,69.0,19.0,0,0,0,53.0,81.0,-28.0,0,,,,1,0,0,0,1.0,0,0,1.61,2.3,0.588235294117647,0.411764705882353,0.176470588235294,0.3566742153688076,False,False,False,True,1,0.5664366080547484
2022-01-03,Hard,Monteiro T.,Altmaier D.,1534.953168037593,1556.1237635772557,-21.1705955396626,1490.010530484078,1487.3682311165892,2.642299367488704,0.4,0.6,-0.1999999999999999,0.3,0.6,-0.3,88.0,86.0,2.0,0,0,0,89.0,84.0,5.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,False,True,1,0.4146947099757305
2022-01-03,Hard,Carballes Baena R.,Djere L.,1597.6141054697534,1573.5998877074524,24.014217762301087,1490.4364733115583,1439.3498281102006,51.08664520135767,0.4,0.0,0.4,0.5,0.3,0.2,86.0,63.0,23.0,0,0,0,79.0,52.0,27.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,False,True,0,0.3939493769039894
2022-01-03,Hard,Vukic A.,Johnson S.,1486.6020485268914,1590.7121965872898,-104.1101480603984,1491.2913832929223,1553.984705308752,-62.69332201582961,0.2,0.2,0.0,0.25,0.5,-0.25,85.0,87.0,-2.0,0,0,0,156.0,85.0,71.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5242760406769909
2022-01-04,Hard,Bagnis F.,Murray A.,1491.1746677448675,1755.5082287228302,-264.33356097796263,1458.043265012148,1749.1022944706876,-291.0590294585397,0.4,0.4,0.0,0.3,0.5,-0.2,88.0,54.0,34.0,0,0,0,76.0,134.0,-58.0,0,,,,1,0,0,0,1.0,0,0,7.0,1.1,0.1358024691358024,0.8641975308641975,-0.728395061728395,-1.850593762783924,False,False,False,True,1,0.11053278549708496
2022-01-04,Hard,Koepfer D.,Griekspoor T.,1623.8050157566238,1545.7946706536486,78.01034510297518,1520.3089523932272,1520.2775464208275,0.0314059723996251,0.2,0.4,-0.2,0.3,0.4,-0.1,61.0,123.0,-62.0,0,0,0,54.0,65.0,-11.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,False,True,0,0.41018607180325994
2022-01-04,Hard,Kokkinakis T.,Millman J.,1574.6614278965742,1637.6675338695134,-63.00610597293917,1528.2522580041198,1598.8128090607663,-70.56055105664655,0.4,0.4,0.0,0.5,0.5,0.0,168.0,63.0,105.0,0,0,0,171.0,72.0,99.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,False,True,1,0.5396421076844939
2022-01-04,Hard,Cerundolo F.,Mager G.,1475.8281199562382,1525.5667875889617,-49.73866763272349,1486.698825462566,1477.3355235885267,9.36330187403928,0.0,0.2,-0.2,0.4,0.3,0.1,175.0,63.0,112.0,0,0,0,127.0,62.0,65.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.504694009632339
2022-01-04,Hard,Vesely J.,Paul T.,1539.4105935028815,1746.9290237360472,-207.51843023316565,1489.3753058586267,1630.9528172358043,-141.57751137717764,0.2,1.0,-0.8,0.4,0.7,-0.2999999999999999,106.0,52.0,54.0,0,0,0,83.0,43.0,40.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.3043530838152387
2022-01-04,Hard,Bolt A.,Cerundolo J.M.,1547.6496686389748,1553.472926915589,-5.8232582766140695,1519.212591758264,1500.0,19.212591758263898,0.4,0.4,0.0,0.4,0.6666666666666666,-0.2666666666666666,97.0,168.0,-71.0,0,0,0,137.0,90.0,47.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,0,0.6590456228526395
